,text_orig,text_cor,quote,correction,tag,,
12,"Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы.","Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",ъыть вежливый,вежливость,Constr,,
13,"Я согласин, что есть читири качествы Nужно в друзья – честность, ъыть вежливый, юмор и оъщие интересы.","Я согласен, что у друзей должно быть четыре качества – честность, вежливость, юмор и общие интересы.",оъщие,общие,Ortho,,
14,"Конечно, развод не был таким попульярным в прощлом, но это не значит, что люди разлюблят друг друга чаще сегодня.","Конечно, развод не был таким популярным в прошлом, но это не значит, что люди разлюбливают друг друга чаще сегодня.",попульярным,популярным,Ortho,,
15,"Конечно, развод не был таким попульярным в прощлом, но это не значит, что люди разлюблят друг друга чаще сегодня.","Конечно, развод не был таким популярным в прошлом, но это не значит, что люди разлюбливают друг друга чаще сегодня.",прощлом,прошлом,Ortho,,
16,"Конечно, развод не был таким попульярным в прощлом, но это не значит, что люди разлюблят друг друга чаще сегодня.","Конечно, развод не был таким популярным в прошлом, но это не значит, что люди разлюбливают друг друга чаще сегодня.",разлюблят,разлюбливают,Asp,,
17,До Нижнего Новгорода мы не познакомились друг с другом и было очень удобно дружиться с ней.,До Нижнего Новгорода мы не были знакомы друг с другом и было очень удобно дружить с ней.,познакомились,были знакомы,Constr,,
18,До Нижнего Новгорода мы не познакомились друг с другом и было очень удобно дружиться с ней.,До Нижнего Новгорода мы не были знакомы друг с другом и было очень удобно дружить с ней.,дружиться,дружить,Refl,,
19,Я думаю эти не проблемы.,Я думаю это не проблема.,эти,это,Ref,,
20,Я думаю эти не проблемы.,Я думаю это не проблема.,проблемы,проблема,Num,,
21,Поэтому я хочу чтобы каждая минутка интересная.,Поэтому я хочу чтобы каждая минутка была интересной.,интересная,была интересной,Aux,,
22,Нашей последной темой являлась образование.,Нашей последней темой являлось образование.,последной,последней,Infl,,
23,Нашей последной темой являлась образование.,Нашей последней темой являлось образование.,являлась,являлось,AgrGender,,
25,"Тогда, мы увидели озеро чистое.",Там мы увидели чистое озеро.,озеро чистое,чистое озеро,WO,,
26,"Обычно, в моей странице я пишу о и публикую свою собаку.","Обычно, на своей странице я пишу и публикую что-то о своей собаке.",в,на,Prep,,
27,"Обычно, в моей странице я пишу о и публикую свою собаку.","Обычно, на своей странице я пишу и публикую что-то о своей собаке.",моей,своей,Ref,,
28,"Обычно, в моей странице я пишу о и публикую свою собаку.","Обычно, на своей странице я пишу и публикую что-то о своей собаке.",о,,Prep,,
29,"Обычно, в моей странице я пишу о и публикую свою собаку.","Обычно, на своей странице я пишу и публикую что-то о своей собаке.",,что-то,Ref,"Было: ""свою собаку"" --> ""что-то о своей собаке"" (Lex) ",
,"Обычно, в моей странице я пишу о и публикую свою собаку.","Обычно, на своей странице я пишу и публикую что-то о своей собаке.",,о,Prep,,
,"Обычно, в моей странице я пишу о и публикую свою собаку.","Обычно, на своей странице я пишу и публикую что-то о своей собаке.",свою собаку,своей собаке,Gov,,
30,Тоже когда я нашла в комнате комара и я его убила на стене всегда осталось пятно.,Тоже когда я нашла в комнате комара и я его убила на стене навсегда осталось пятно.,всегда,навсегда,Lex,,
31,Но я тоже ожидаю что их произношение отличает.,Но я тоже ожидаю что их произношение отличается.,отличает,отличается,Refl,,
32,"Мне нравитса школу больше, чем работу.","Мне нравится школа больше, чем работа.",нравитса,нравится,Ortho,,
33,"Мне нравитса школу больше, чем работу.","Мне нравится школа больше, чем работа.",школу,школа,Nominative,,
34,"Мне нравитса школу больше, чем работу.","Мне нравится школа больше, чем работа.",работу,работа,Nominative,,
35,Я знаю как важно учить для улушеть мой русский.,"Я знаю, как важно учиться, чтобы улучшить мой русский.",учить,учиться,Refl,,
36,Я знаю как важно учить для улушеть мой русский.,"Я знаю, как важно учиться, чтобы улучшить мой русский.",для,чтобы,Conj,,
37,Я знаю как важно учить для улушеть мой русский.,"Я знаю, как важно учиться, чтобы улучшить мой русский.",улушеть,улучшить,Ortho,,
38,Я ем мясо и картошки и слушаю Музыку.,"Я ем мясо и картошку, и слушаю музыку.",картошки,картошку,Gov,,
39,Я ем мясо и картошки и слушаю Музыку.,"Я ем мясо и картошку, и слушаю музыку.",Музыку,музыку,Ortho,,
40,"Иногда, у них психические проблемы.","Иногда, у них бывают психологические проблемы.",,бывают,Lex,,
,"Иногда, у них психические проблемы.","Иногда, у них бывают психологические проблемы.",психические,психологические,Lex,,
41,Мы убежали из дома и пытались водить машину в центр.,Мы убежали из дома и пытались поехать на машине в центр.,водить,поехать,Lex,,
42,Мы убежали из дома и пытались водить машину в центр.,Мы убежали из дома и пытались поехать на машине в центр.,машину,на машине,Gov,,
43,"Я думаю, что это возможно и что в будущее будет не дорого.","Я думаю, что это возможно и что в будущем будет недорого.",будущее,будущем,Gov,,
,"Я думаю, что это возможно и что в будущее будет не дорого.","Я думаю, что это возможно и что в будущем будет недорого.",не дорого,недорого,Ortho,,
44,"Я так рада, что вы с Ваней решились к такому шагу.","Я так рада, что вы с Ваней решились на такой шаг.",к такому шагу,на такой шаг,Prep,,
45,Я хочу поехать в клубе.,Я хочу поехать в клуб.,клубе,клуб,Gov,,
46,"Читверг мои друзя и я, мы идём в кафе и в кино, субботу я дома.","В четверг мои друзья и я идём в кафе и в кино, в субботу я дома.",Читверг,В четверг,Prep,,
47,"Читверг мои друзя и я, мы идём в кафе и в кино, субботу я дома.","В четверг мои друзья и я идём в кафе и в кино, в субботу я дома.",друзя,друзья,Ortho,,
48,"Читверг мои друзя и я, мы идём в кафе и в кино, субботу я дома.","В четверг мои друзья и я идём в кафе и в кино, в субботу я дома.",", мы",,Ref,,
49,"Читверг мои друзя и я, мы идём в кафе и в кино, субботу я дома.","В четверг мои друзья и я идём в кафе и в кино, в субботу я дома.",,в,Prep,,
50,Груг любит тебя потому что вы другые.,Друг любит тебя потому что вы разные.,Груг,Друг,Misspell,,
51,Груг любит тебя потому что вы другые.,Друг любит тебя потому что вы разные.,другые,разные,Lex,,
52,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",mетоды,виды,Lex,,
53,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",лучша,лучше,Ortho,,
54,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",,окружающей,Lex,,
55,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",она,они,Ref,,
56,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",лучша,лучше,Ortho,,
57,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",которые,кто,Ref,,
58,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",жывут,живет,Ortho,,
59,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",жывотные,животных,Gov,,
60,"Если эти новые mетоды транспорта будут лучша для среды, она будут также лучша для всех которые жывут на земле, жывотные итд.","Если эти новые виды транспорта будут лучше для окружающей среды, они будут также лучше для всех кто живет на земле, животных и т. д.",итд,и т. д,Space+Del,,
61,"Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового.","Лукас, магистрант из Нидерланд, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",Нидерландых,Нидерланд,Infl,,
62,"Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового.","Лукас, магистрант из Нидерланд, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",,он,Ref,,
63,"Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового.","Лукас, магистрант из Нидерланд, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",нового,новым,Agrcase,,
64,"Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового.","Лукас, магистрант из Нидерландов, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",Нидерландых,Нидерландов,Infl,,
65,"Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового.","Лукас, магистрант из Нидерландов, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",,он,Ref,,
66,"Лукас, магистрант из Нидерландых, тоже любит учиться онлайн, потому что у него больше времени и может заниматься чем-то нового.","Лукас, магистрант из Нидерландов, тоже любит учиться онлайн, потому что у него больше времени и он может заниматься чем-то новым.",нового,новым,Agrcase,,
67,"Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты.","Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",знаю,узнала,Asp,,
68,"Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты.","Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",на,На,Ortho,,
69,"Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты.","Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",наша работа,нашей работе,Gov,,
70,"Я его знаю 3 года назад. на наша работа, в ресторане мы работали вместе как официанты.","Я его узнала 3 года назад. На нашей работе, в ресторане, мы работали вместе официантами.",как официанты,официантами,Constr,,
71,"Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны.","Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.",улучил,улучшил,Ortho,,
72,"Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны.","Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.",показывают,иллюстрируют,Lex,,
73,"Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны.","Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.",темы,вопросы,Lex,,
74,"Но, по моему мнению, этот отход от реальности только улучил фильм, поскольку её романтические отношения с другими мужчинами показывают важные темы о счастье, потери, бессмысленности, обязанности и дружбе во время войны.","Но, по моему мнению, этот отход от реальности только улучшил фильм, поскольку её романтические отношения с другими мужчинами иллюстрируют важные вопросы о счастье, потерях, бессмысленности, обязанности и дружбе во время войны.",потери,потерях,Gov Num,Добавил Gov,
75,"Все расказ бы был нормально, пока Дениска слышал «собаку».","Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",Все,Весь,AgrGender,,
76,"Все расказ бы был нормально, пока Дениска слышал «собаку».","Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",расказ,рассказ,Ortho,,
77,"Все расказ бы был нормально, пока Дениска слышал «собаку».","Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",бы был,был бы,WO,,
78,"Все расказ бы был нормально, пока Дениска слышал «собаку».","Весь рассказ был бы нормальным, пока Дениска слышал «собаку».",нормально,нормальным,Brev,Вернул Brev (было Constr),
79,"Дорогие родители, Мне очень скучно по вам.","Дорогие родители, я очень скучаю по вам.",Мне,я,Nominative,,
80,"Дорогие родители, Мне очень скучно по вам.","Дорогие родители, я очень скучаю по вам.",скучно,скучаю,Constr,,
82,На полке есть голубои ковёр.,На полке есть голубой ковёр.,голубои,голубой,Ortho,,
83,Но семьям по-прежнему часто бывает мать и один или несколько детей.,Но в семьях по-прежнему часто бывает мать и один или несколько детей.,семьям,в семьях,Prep,,
84,"Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале.","Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",только,,Lex,,
85,"Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале.","Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",сышал,слышал,Ortho,,
86,"Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале.","Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",об,о,Prep,,
87,"Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале.","Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",,только,Lex,,
88,"Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале.","Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",разгоре,разговоре,Misspell,,
89,"Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале.","Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",,видел,Lex,,
90,"Он только сышал об десятибалльной системе в разгоре, не в профессиальном журнале.","Он слышал о десятибалльной системе только в разговоре, не видел в профессиональном журнале.",профессиальном,профессиональном,Morph,,
91,Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было.,Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,бывает случай,бывали,Constr,,
92,Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было.,Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,срочно,срочные,Constr,,
,Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было.,Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,концерт,концерты,Num,,
93,Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было.,Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,взял,брал,Asp,,
94,Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было.,Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,,с,Prep,,
,Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было.,Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,дует,дуэт,Ortho,,
95,Мой Папа скрипач и у него часто бывает случай срочно концерт и он всегда меня взял собой вместе играть дует на концерте...это так интересно было.,Мой Папа скрипач и у него часто бывали срочные концерты и он всегда меня брал с собой вместе играть дуэт на концерте...это было так интересно.,так интересно было,было так интересно,WO,,
96,Быть друг – любить и любить – жить.,"Быть другом – любить, а любить – жить.",друг,другом,Gov,,
97,Быть друг – любить и любить – жить.,"Быть другом – любить, а любить – жить.",и,а,Conj,,
98,"Мы ездили на кораблике, и когда мы ехали по реке, мы смотрели достопримечательности Москвы.","Мы катались на кораблике, и когда мы плыли по реке, мы смотрели достопримечательности Москвы.",ездили,катались,Lex,,
99,"Мы ездили на кораблике, и когда мы ехали по реке, мы смотрели достопримечательности Москвы.","Мы катались на кораблике, и когда мы плыли по реке, мы смотрели достопримечательности Москвы.",ехали,плыли,Lex,,
100,"Мы иногда не видели его, потому что он работал по ночом.","Мы иногда не видели его, потому что он работал по ночам.",ночом,ночам,Ortho,,
101,Море очин тепли приятно купаца.,"Море очень тёплое, приятно купаться.",очин,очень,Misspell,,
102,Море очин тепли приятно купаца.,"Море очень тёплое, приятно купаться.",тепли,тёплое,Misspell,,
103,Море очин тепли приятно купаца.,"Море очень тёплое, приятно купаться.",купаца,купаться,Misspell,,
104,"Я не согласен, потому что это жизнь, и должны они знать как организовывать работа и время за детян.","Я не согласен, потому что это жизнь, и они должны знать как организовывать работу и время с детьми.",должны они,они должны,WO,,
105,"Я не согласен, потому что это жизнь, и должны они знать как организовывать работа и время за детян.","Я не согласен, потому что это жизнь, и они должны знать как организовывать работу и время с детьми.",работа,работу,Gov,,
106,"Я не согласен, потому что это жизнь, и должны они знать как организовывать работа и время за детян.","Я не согласен, потому что это жизнь, и они должны знать как организовывать работу и время с детьми.",за,с,Prep,,
107,"Я не согласен, потому что это жизнь, и должны они знать как организовывать работа и время за детян.","Я не согласен, потому что это жизнь, и они должны знать как организовывать работу и время с детьми.",детян,детьми,Morph,,
108,Мода была мимимальной при СССР.,Моды в СССР почти не было.,Мода была мимимальной при СССР.,Моды в СССР почти не было.,Impers,,
109,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",разных,других,Lex,,
110,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",науке,науках,Num,,
111,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",симппом,симптом,Ortho,,
112,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",кок,как,Ortho,,
113,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",естогены,,Lex,,
114,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",их,него,Ref,,
115,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",что,которые,Conj,,
116,"Но, в разных науке, мы не можем использовать симппом, кок в биологии естогены, потому что у их есть разные признаки, что мы должны наблюдаем, как мы работаем найти преступнику.","Но, в других науках, мы не можем использовать симптом, как в биологии, потому что у него есть разные признаки, которые мы должны наблюдать, как будто мы работаем чтобы найти преступника.",наблюдаем,наблюдать,Constr,,
